id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
68,7.337724383660316e-08,0.9998916387557983,6.513821659837049e-08,9.206179818477267e-09,1.2149440408393275e-05,9.956893336493522e-07,3.5565442146889836e-08,1.1686938705679495e-06,1.4268489394453354e-05,7.788228685967624e-06,1.1949524925114474e-08,1.5151344996411353e-05,1.4494102806850151e-08,4.92268668494944e-07,6.874250289001793e-07,1.9515614440024365e-06,4.1526282075210474e-06,5.561296756440015e-09,1.8175058125180499e-09,9.339530151919462e-06,1.0469467071061445e-07,9.841928516607368e-08,2.790996322943329e-10,4.191502700479077e-09,4.399175815295031e-11,2.1396600047296488e-08,2.1469808416441083e-05,1.786988335084061e-09,3.948579774259997e-08,4.200498437967326e-07,1.1316942938321972e-09,2.19953011360019e-09,8.441727459285175e-07,6.257891982386354e-08,9.125568745105284e-09,1.2890947687083099e-07,9.891682140050762e-09,2.1031364383361506e-07,1.011911834325474e-07,3.99174439280614e-07,2.5505377365675486e-08,5.483485097101948e-07,3.161995110190219e-08,7.494162929111425e-11,1.3194564552065913e-08,5.933996627405236e-10,4.164613098822656e-10,1.8674963939702138e-06,9.135238343560559e-08,2.6381140827425043e-08,8.897001357865975e-09,1.1158892476714755e-08,1.0667908778572155e-09,3.624291267101398e-08,1.8446218774670342e-08,6.858567047629549e-09,1.2573164553941751e-07,2.4729759573460797e-08,7.906232113441547e-09,4.809560749663433e-09,7.273202040636306e-10,1.735533605717876e-09,1.0379763715206991e-09,2.7496319887632126e-08,8.530766990588745e-07,7.352570996488339e-09,5.72815714861008e-08,4.59357774040825e-10,4.061183681014491e-11,4.2984843462434696e-10,6.665020979568226e-09,4.1323007238247556e-09,9.49370626557311e-09,1.4418332305865533e-08,2.7874523311766097e-07,1.4982459717316488e-08,1.4737607578751977e-08,3.685433469513555e-08,1.1003448463497989e-07,8.517291871790178e-10,5.857177498569399e-08,2.64743293953984e-09,1.4471147835593001e-08,7.145769131966517e-08,2.819485644067754e-06,3.1430653280040133e-07,1.873186050715958e-10,2.352840589026073e-08,2.0012183910012027e-08,7.363226472989481e-08,1.3077899874147647e-09,1.8131544265997945e-08,2.425819900508941e-08,7.362534582000535e-09,3.4927924730254745e-07,1.66808615631453e-06,3.6979633244449417e-10,3.3788472020290783e-09,6.389124337147223e-06
70,1.2284967709774719e-08,1.9068340240124826e-09,2.6443738310177878e-09,2.784151555135228e-11,4.344920156995613e-08,2.639342824295454e-07,2.0666099942445726e-09,3.156083749900063e-08,8.592118128092352e-10,1.3091437267576111e-07,7.228988962992844e-09,7.322692141542575e-08,7.159013648561086e-08,1.161624894052693e-07,3.539879944725044e-09,2.816865958266135e-07,1.1483871631412512e-09,2.5409796489128667e-09,6.42253965565942e-08,1.9111083826572894e-09,3.631764045053387e-08,1.0467283040327402e-08,7.715070751146413e-06,4.626383088179864e-06,3.487840558591415e-06,2.6603171932038094e-07,1.301239116457964e-08,2.1925797288879778e-10,4.170614374743309e-06,5.0594781697554936e-08,1.8248208277782396e-07,4.286121180197e-10,7.706054128142625e-10,1.1645603308352293e-06,3.663033210088429e-09,4.027838542697282e-07,3.6265893066378396e-10,1.031223817449245e-08,1.3487509775700346e-08,1.3130628528923438e-10,8.768968190464577e-11,3.1808139455691276e-11,3.5779451623696445e-10,3.70963482154707e-09,1.8515176891664709e-10,2.1939518257685364e-10,8.977980314739398e-07,3.75791131546066e-09,1.2257372894453056e-08,3.1712974646325165e-07,5.175936762524813e-11,1.2333961629806822e-09,6.971320942739112e-08,3.6333941011434945e-07,1.2611862985068e-06,8.446440347142925e-08,5.837906655870029e-07,6.374509253781468e-10,9.57619508863694e-13,1.0705421260581716e-07,2.7142854630568536e-09,2.1407116435057105e-07,7.365654397517574e-08,5.767612165641367e-08,5.4631968282592425e-08,7.230775054267724e-07,1.520284520495352e-08,1.3304670574143529e-06,2.7364468024870803e-08,2.422591727224699e-08,0.9999333620071411,9.720941307023168e-06,1.094370054488536e-05,6.442820676966221e-08,5.7566875710790555e-08,5.4637565582993375e-09,2.870002902000124e-09,1.9065440781673715e-08,3.5915000751174375e-08,1.8268590196157675e-08,6.905897862452548e-06,4.016143320684229e-11,7.470488117000684e-10,3.390916020196144e-11,3.4069549265103305e-11,7.616305364166465e-10,9.679182255695196e-08,2.7355598675171677e-08,2.2312133296509273e-06,7.741170898745153e-11,3.281491467443942e-10,1.2134227844740053e-08,4.9288797043800514e-08,6.703896360704675e-06,1.5305226704065422e-12,1.662141813074669e-10,2.7286237269663616e-08,2.442657853762853e-09,1.4642165524492157e-07
74,4.106439494000469e-11,8.564214226680633e-09,5.984527007285578e-08,1.5778816031541965e-09,8.603315393429511e-08,3.9754399949742947e-07,9.206010531670472e-08,1.4362425915237509e-08,2.5159874184055298e-11,1.6466318086827414e-08,2.440670332504169e-09,5.66712515137624e-07,5.610739997607972e-11,8.204437129677444e-09,2.749610095165167e-09,3.603970753829344e-06,1.0830093766234228e-10,3.6004714765169865e-09,2.7918197531562328e-08,1.5521244289828928e-09,5.350166087936259e-09,2.915729879759965e-08,7.55984615352645e-07,5.336596018423734e-07,3.206416110401733e-08,2.4100524242953725e-08,4.738373027279863e-10,7.887601682909917e-09,0.9998995065689087,2.8018412194796838e-06,2.983665126521373e-06,1.2376379088241407e-10,5.150818105370547e-10,5.121695956233907e-09,8.19638614757423e-08,1.3955227018414007e-07,5.005077952091597e-08,1.571029351055131e-08,7.55185851630813e-08,1.5428241795234499e-07,5.110471490432644e-10,3.7246187037376366e-12,6.754220862603688e-07,1.0283075724260016e-08,1.0196082866897882e-09,2.1347176804020762e-10,5.10717335089339e-08,2.371239204990161e-09,6.188900947279308e-09,9.301434067410241e-10,1.5561152366672104e-08,1.2332839194328926e-09,9.31931754166726e-06,2.1549485040850413e-07,2.4351104244146882e-08,4.3052835962953395e-08,6.171375588337469e-08,6.8839809408416386e-09,3.848825702590375e-10,1.3718072511270663e-10,4.371199509023427e-07,3.074999455066063e-08,1.8026453574293555e-07,3.073469301284604e-08,1.763353196793105e-08,7.967369125561063e-11,6.351081538014114e-05,1.9750812896290881e-07,5.948789461029946e-09,2.611001548302738e-07,3.687412117869826e-07,1.0490173174559914e-08,2.7849469397267512e-09,1.590307874721475e-06,6.827748921800492e-10,1.5481567139374874e-09,3.3045139957721403e-09,1.2141085470318558e-08,2.9338909079967834e-10,4.6872071379766567e-07,7.056053163978504e-07,1.1297358923911816e-06,2.610482108256207e-10,1.5480828841063499e-09,3.084246399942536e-11,4.2769440766754485e-10,2.343519378555925e-09,2.7454508000346323e-08,3.54561322524205e-08,3.588752628402858e-10,3.454516395162699e-10,2.5549045101769252e-09,7.9200035543181e-06,1.0625474722303352e-08,3.1552391255296186e-10,3.610317322877421e-10,4.0115287447406445e-07,2.879373128816809e-10,7.792174727683232e-08
77,5.774664080249181e-11,3.899255887063191e-07,1.4275771675897886e-08,1.063494070585591e-09,4.145662657606408e-08,1.602283191459719e-06,6.402220265044889e-07,2.898139825902035e-07,7.148813097046514e-08,3.0554616614608676e-08,1.576608704700888e-10,4.2845292114179756e-07,9.171233217308838e-10,3.239923671571887e-07,5.626589683060956e-08,0.9999113082885742,7.642421806508537e-09,1.1960824508605583e-07,5.060107000076641e-09,1.8197173545786427e-08,1.367573498889385e-09,1.388761461385002e-07,4.804753189091571e-06,3.4971158413554804e-08,3.309435170351094e-09,1.2754746876453282e-06,5.585750528780409e-09,1.3355173855700286e-08,3.679492147057317e-05,1.1769232060032664e-06,2.087235770886764e-06,5.529853908115001e-09,1.9649519344966393e-07,1.58359034685418e-06,9.777383525033656e-08,6.618965642246621e-08,2.5389706479472807e-06,1.3528563158615725e-06,4.2261646626684524e-07,1.1041424130553423e-07,5.1264599676414946e-08,3.0555182828351235e-09,7.969689796993862e-09,1.0328122385105942e-10,8.600726175700402e-08,1.7347545622214966e-08,7.718655936628238e-09,1.4895483957388933e-07,1.3634766649062158e-09,2.202082821645135e-10,1.8218599961983273e-08,2.249143449262192e-08,1.260292833649146e-06,2.1215408096963984e-08,8.855630007076343e-09,5.249772527804453e-08,5.178002737693532e-08,1.3849273273081053e-05,6.425224796657858e-09,2.834774548432506e-08,5.720918405671682e-09,7.772398280536663e-10,2.4076414320006734e-06,2.1489628920789983e-07,1.2458112053082004e-07,4.497812955417402e-10,5.100395355839282e-06,8.004211053957988e-07,4.174630419129244e-09,6.234375238278744e-09,9.504537388238532e-07,2.3053631892366866e-08,2.8403479745975346e-07,8.602547296732155e-08,4.3728249465857516e-08,5.3259611998424106e-11,7.71921548903265e-09,3.96235100197373e-06,1.8207346741405672e-08,3.08927816661253e-09,4.94364485348342e-07,3.4693716344236236e-08,5.925949508878148e-09,1.8417296132611227e-08,9.199373707247105e-09,7.559433634618529e-10,3.20982213031229e-10,4.109003839403158e-07,1.2521796861619805e-06,2.1052386500741704e-09,2.9267196305360343e-11,1.4697354444592747e-09,4.3966768004111145e-08,8.624233061027553e-08,1.1147306189229766e-08,4.477548287695754e-08,2.3747807276208732e-08,9.316565297012858e-10,2.707329826989735e-08
79,2.0130157281528227e-05,1.4357351574290078e-06,4.2987107917724643e-07,1.9675807649832677e-09,9.718436558614485e-06,3.283653495600447e-05,2.5379438994832526e-08,4.585236581533536e-07,1.6188577092179912e-06,4.311563770897919e-06,5.897864411963383e-06,7.910521162557416e-07,5.58710944176255e-09,3.993353914211184e-07,1.0639385550348379e-07,4.6537429909676575e-08,1.4302972886071075e-06,6.699877985738567e-09,0.00013888457033317536,5.603897346162512e-09,2.4203309294534847e-06,1.6341315856038818e-08,8.629930547954245e-09,1.1196139837466035e-07,4.462319509457302e-07,2.2659387255430374e-08,6.23238634034351e-08,1.8363506271157348e-08,5.635440174955875e-06,4.017632893038581e-09,4.560885713544849e-08,1.6208850928123297e-09,3.870328502131315e-09,2.450225110806059e-06,4.4083992012389217e-10,0.9997063279151917,2.5547465076596054e-13,2.7239526190214747e-09,1.2317762365654517e-09,7.4346564460370246e-09,4.478617920966599e-09,9.751203400298891e-09,1.705421595943335e-06,8.774886595119824e-08,7.655518885485435e-08,3.15419051988286e-10,5.006173253718771e-08,1.8921920974523943e-10,2.7857970152922462e-08,8.002978574950248e-06,1.5273367293122675e-10,1.0273861050791311e-07,1.4673448012203494e-09,1.7064000701338955e-07,6.747720249222766e-07,2.388778508333189e-09,4.727421128336573e-06,1.2830426721066601e-09,2.0047380422383299e-10,1.1630213947455559e-07,1.3140988741611181e-08,7.663908832000743e-07,1.8614979779840723e-08,7.042805236778804e-07,4.339381121098995e-07,1.5312652124066517e-07,2.0804016003239667e-06,1.056868703663838e-09,1.3342704718866116e-09,2.3415044125840723e-08,6.019548436597688e-06,5.046023943577893e-06,2.67096339712225e-07,1.0063149602501653e-06,9.365071491629351e-06,1.5561618056381121e-06,1.2941150373535493e-07,8.825930564171358e-08,2.6337265808251686e-06,1.7087849191188553e-10,8.204882760765031e-06,3.650330315796424e-10,3.2860587584337964e-09,5.581286188771628e-08,2.600301129973559e-08,6.756029624632731e-10,3.2016887985264475e-07,1.7399769125514553e-10,2.3129784949560417e-06,1.7368560634167807e-07,1.5990569579571456e-07,2.587348944871337e-06,5.858580607309705e-07,2.63528932009649e-06,3.0719302657189473e-09,3.30639267076549e-08,5.834799310378003e-11,4.645227420496667e-07,1.694130276064243e-07
86,2.010733624047134e-08,1.7558439147080662e-09,1.6701224847537333e-09,1.9505664444752213e-11,1.6128341329135765e-08,2.1444635933676182e-07,1.2419703043775598e-09,1.5680621245905968e-08,6.341089320294202e-10,1.5539976061518246e-07,2.721854963638748e-09,3.3102743657309475e-08,4.1828709385072216e-08,9.916376342289368e-08,2.720199399064427e-09,2.2150823042466072e-07,7.544707636419901e-10,8.448559074558659e-10,1.8285323477584825e-08,8.110005444983415e-10,2.8404606666754262e-08,6.961007770200922e-09,3.0400290143006714e-06,4.134277332923375e-06,3.902971911884379e-06,2.5329356390102475e-07,4.46066472647999e-09,5.8088388266153146e-11,2.63658216681506e-06,2.5706787809554044e-08,1.0501064906520696e-07,2.7478569419869814e-10,3.85534881797156e-10,1.9361855265742633e-06,1.321281528632312e-09,3.642936121650564e-07,1.0702405628393308e-10,5.455458307324079e-09,2.840769575129798e-08,1.0029884561779667e-10,4.619899948710149e-11,2.4585149888123325e-11,1.0617862838957492e-10,9.871660155980067e-10,7.089837050777703e-11,9.468486411590149e-11,6.051723175914958e-07,9.236319487015976e-10,7.759687115083125e-09,9.028515535192128e-08,1.5925828364404815e-11,1.0153327067996543e-09,3.9706474552758664e-08,1.4921835145287332e-07,1.2208167845528806e-06,4.209618964523543e-08,2.2060571325255296e-07,4.775543849255826e-10,1.6481259445307733e-13,8.228070669247245e-08,9.8461616637735e-10,6.815029252038585e-08,3.735923215231196e-08,6.386086326415352e-09,3.390352532051111e-08,7.342599133153271e-07,5.223746768479032e-09,1.221421825903235e-07,8.592648370608913e-09,3.4700953221999953e-09,0.9999639987945557,4.354021257313434e-06,2.211088030890096e-06,1.1311940717462221e-08,5.868381691698232e-08,1.902677793097496e-09,3.1556128821108587e-09,8.620768987555039e-09,2.0346373474922075e-08,8.333619128109149e-09,4.245959189574933e-06,6.088374162466215e-12,2.0766453834308862e-10,1.1765771516791812e-11,2.2003921254509784e-11,3.720276031682346e-10,2.6210658532477282e-08,7.2385510918593354e-09,9.072011266653135e-07,2.5279882354123373e-11,8.618063901399964e-11,7.756166375827434e-09,1.76935603946049e-08,3.2785330859042006e-06,1.1021272870032073e-12,4.207991247118237e-11,8.974599730038335e-09,1.7225102455498131e-09,1.0923275084451234e-07
89,1.1602005400845883e-07,3.260163694562834e-08,2.8800750673241282e-09,2.9342757557060395e-07,2.260481579696716e-08,1.7301384502843575e-07,1.62768571954075e-08,1.7184230500788544e-06,2.3599536547180833e-08,1.1776806196905909e-08,2.7727250540010573e-07,9.030610925719884e-08,1.7123105862992816e-05,1.5216379324556328e-05,7.545415314780257e-08,4.3407514027649086e-08,3.877403675911495e-10,6.145373276922328e-07,1.0464608379834317e-07,3.906855567947787e-07,5.2111278847633e-08,1.6407582847932645e-08,2.1591162635559158e-07,4.824195798391884e-08,7.992868233941408e-08,9.145046675484991e-08,5.726689167318e-08,5.204526809521326e-10,1.9653664367069723e-06,1.3441789903367862e-08,1.5832562212381163e-06,8.368860604512918e-10,5.9458599821482494e-08,3.4012223295576405e-06,5.9104658944875155e-09,4.615656621353992e-07,3.4753790956187913e-09,1.3451310378054249e-11,1.663673754315198e-09,1.4672351111855164e-09,6.476730818327781e-10,2.5180403895319614e-07,5.091351340524852e-09,6.290758136628938e-09,1.2051464715057136e-08,2.4046377689046494e-07,1.727459493849892e-05,1.6396352719993956e-08,1.760254417604301e-05,6.498708444269141e-06,1.3483472685038578e-05,3.5453666669127415e-08,0.00012094319390598685,0.9986768364906311,0.0004852490674238652,0.0002351856674067676,6.743665289832279e-05,1.2812571004161555e-09,5.59736534899713e-10,2.3733590648333802e-09,1.0995908894528839e-07,8.036225267460395e-07,1.375042643303459e-06,5.492708066157093e-09,1.2562878737298888e-06,3.9412675505445804e-06,1.0419577023412785e-07,2.5051717145174734e-08,1.012566644931212e-05,1.5874933524173684e-05,1.2300878552196082e-05,3.408024085160832e-08,4.061597635995895e-08,4.903503381115115e-08,8.278104246528528e-07,1.0299625046172878e-06,3.1781613785142326e-08,7.780193378437161e-09,7.585526873299386e-09,3.0934625101508573e-06,1.2664828545894125e-06,9.34277011310769e-09,2.8880886571158726e-10,4.165253812971059e-06,1.9416800112193044e-10,2.3108819391381985e-07,0.00017059985839296132,3.1609921791186935e-08,9.111895593605368e-08,1.198918186950948e-10,1.2236881730132154e-08,1.151934498011542e-06,3.2575729846939794e-07,6.2064232224656735e-06,1.0961274199416948e-07,5.224229382427836e-10,1.8765366860407084e-07,1.2665721804694385e-08,7.900951459305361e-05
90,1.5675688302962953e-07,2.228774036439063e-07,9.88412268698724e-11,4.752362392501652e-10,3.652521627373062e-07,3.8226224319259927e-07,2.3866030679497996e-11,7.63707941331404e-09,1.0002269590358992e-07,2.0808950011996785e-06,5.484475877892692e-07,7.707702032178076e-09,9.935185119047674e-09,1.5026186872546532e-07,9.823730806601816e-08,6.208620106917806e-08,5.002578291168902e-06,2.9700239490004776e-10,6.272673545026919e-07,5.293387950189299e-10,2.1614621346088825e-06,3.6359995192469796e-07,2.438155899397998e-09,8.964916275999713e-08,1.1135323774169592e-09,3.129975212345926e-08,8.324020654981723e-07,5.57156054625807e-09,5.643508327324298e-09,1.0665033300938376e-09,1.4371571641080827e-11,7.896932885387287e-08,3.5483434857042084e-08,6.812637707298563e-07,1.1179192987986752e-11,5.699692792404676e-06,5.4204855881589964e-11,5.1927843969235e-11,6.078355152538961e-09,1.836213492367733e-08,9.296344943843238e-12,1.7232373750175611e-07,9.826531810475103e-10,8.552983321585828e-11,8.607575807673129e-08,4.652403115534831e-11,1.920964496093802e-05,1.0303573966252699e-10,3.959437222533779e-08,5.452101277114707e-07,7.756701531080878e-11,5.192089702177327e-06,2.3845487806539722e-09,9.269945877576902e-08,1.522973093415203e-06,2.3935998072488474e-08,2.2074495063861832e-05,8.338694318377193e-11,3.911807943540735e-12,3.569583739704285e-08,9.735292572088383e-09,5.683703729886247e-09,3.246400837042529e-08,1.4973615680702324e-09,2.2339429051498882e-05,8.101587809505872e-07,4.483123206000528e-08,1.4059575986075101e-12,2.220842842959314e-09,2.049277240956382e-11,1.3087962713598245e-07,2.7677730329855876e-08,1.310563533252207e-07,1.8892840417117363e-11,0.9998719692230225,1.1718868336174637e-05,2.5007340642702047e-10,2.1703263541894557e-07,2.417990799585823e-06,5.0228540077190686e-11,4.402951105930697e-07,2.000404182578297e-12,1.0689969742738725e-11,2.3204522676678607e-06,6.741437630353175e-08,1.3273904198030095e-10,5.314217399465804e-10,1.1797450169548362e-11,1.7049813322955742e-05,1.3291341360854858e-09,2.8867214174610467e-11,1.1409798617023625e-07,3.0624112135058112e-09,3.9719958522255183e-07,1.4009485793664567e-09,1.5354572058257077e-09,1.842782176852964e-11,8.062064580371953e-07,2.9621858743666962e-08
91,9.638489473218215e-07,4.3799638660857454e-05,2.1039852526882896e-06,3.0592580060329055e-06,2.9159684800106334e-07,6.083624981556568e-08,3.182307045790367e-05,3.823658403234731e-07,1.5632134591214708e-06,2.6743660782813095e-05,2.2773227748018599e-10,3.150232998905267e-07,9.092939023958024e-08,4.2062911234097555e-06,5.98859060119139e-07,2.2404783805995976e-07,3.1233501118776985e-08,2.4995022158691427e-06,6.949331332606334e-09,0.001047018333338201,3.745329649973428e-06,2.6253514917584653e-09,3.978262608228533e-09,1.9527772110450314e-07,2.3159335782452217e-08,8.726150468874039e-08,4.525841632130323e-06,6.242507399889519e-09,6.848397049452615e-08,8.164862208559498e-08,1.1924520038064657e-08,1.3875810722652204e-08,2.8661414575026356e-08,7.089382414449119e-09,1.342724402775275e-07,3.9841854260203036e-09,7.336520866374485e-07,9.349341780762188e-07,2.576882934590685e-06,8.645569323562086e-06,8.037974907892931e-07,1.2707363566732965e-05,4.0957814917419455e-08,2.4541785137444094e-07,5.7449467405490395e-09,2.158638380933553e-06,2.634971962844901e-10,0.9985456466674805,6.138697790447623e-05,9.550802815283532e-09,1.151420201495057e-05,7.434198256994762e-10,8.166742873072508e-07,4.127731756398134e-08,4.109851658995467e-08,2.7231834565100144e-09,1.1874422556346076e-09,5.998788310535019e-07,1.7997334680330823e-06,1.6988195739031653e-06,4.816990895051276e-07,2.4770393736162077e-08,2.165039397761248e-10,1.4797746189287864e-05,4.5221174027609834e-10,3.287321703737689e-07,9.183389049205459e-10,4.150771530930797e-07,1.2961428597080271e-09,8.105217119691588e-08,3.189645880752323e-08,5.179787763154309e-07,1.4145626892059227e-08,3.919471680546849e-08,7.178246441696956e-09,6.238362049160173e-10,4.2666756598919164e-06,1.549701522662872e-08,1.2615305422514211e-07,3.1261586741493375e-07,6.317758050045086e-08,1.1609423467007218e-07,5.697095730283763e-06,2.3219444145183843e-08,8.601032845945156e-07,4.897805774817243e-05,4.204698456078404e-08,8.515774243278429e-05,2.7833999549642385e-09,2.130910843334277e-06,1.7185005418696164e-08,2.3779826108238922e-08,8.715399957281988e-09,1.4238006329492237e-09,1.4648973092334927e-06,3.684012426674599e-06,5.637280082737561e-07,1.9386505734075854e-09,2.738764578680275e-06
93,3.449976748726158e-09,2.255031938958041e-09,3.157566652589594e-07,4.3360771087463945e-05,9.43471134551288e-11,2.698400169975912e-09,1.220853391714627e-07,2.1178609976857388e-09,1.1320514525792191e-09,7.182918843051667e-11,6.580817557555463e-10,1.5906869571535864e-11,6.547270459122956e-08,3.886807764530431e-09,6.390503237696521e-09,5.755162457710128e-10,1.364114265989258e-09,1.9313603161208448e-07,5.49244150160888e-10,3.0835954589747416e-07,4.702219169594457e-10,1.3574290136375566e-08,1.1333483485032048e-08,3.862543340726887e-10,2.507942298279886e-09,7.65100338639968e-08,7.764298537438208e-09,5.950126364950847e-07,4.050971114111235e-09,3.049951124989292e-10,6.625838011586893e-08,8.936074102905422e-09,7.174166682943905e-08,2.553326439169723e-10,2.3282450456463266e-06,9.098800879403512e-11,1.879466822174436e-06,4.191344216142312e-10,1.0433209851612446e-08,1.0557729268612093e-07,6.150876288302243e-07,1.5705988971603801e-06,5.660457986778056e-07,7.1192467032688e-08,4.977700385211392e-08,2.2003787307767197e-06,4.341352166647994e-09,4.693530399890733e-07,3.5664516673250546e-08,1.5339950143467007e-10,0.9999134540557861,1.5828387489591478e-08,9.258191369099222e-08,3.725410351762548e-06,2.443276869712463e-08,4.613274029452441e-07,2.998719850211273e-08,1.4752237120774225e-07,5.868994321645005e-07,1.8521715716701692e-08,5.271258487482555e-07,5.630831623193444e-08,1.6814613035265324e-09,1.8932071910171544e-08,5.479364517668728e-09,3.1832361191419523e-09,2.2037450975176398e-08,3.5936420061943863e-08,1.83419913923899e-07,2.0500010577961802e-06,1.3329715109478002e-10,1.2245059133331182e-10,5.480556453107965e-09,3.016756267015808e-08,1.9351904800846143e-10,3.498008549485121e-09,3.705498556882958e-07,3.5453904256854685e-09,4.2638270691952584e-09,1.2082882960839925e-07,1.2808307192635482e-10,1.6188503195735393e-06,1.301928875818703e-07,6.161741112009622e-06,1.195845023005404e-08,1.1953217153859441e-06,2.023410615947796e-06,6.295038474490866e-06,3.157209493842572e-10,1.0277606543596107e-09,6.760217843293503e-07,5.683235215769855e-09,6.056981999291722e-11,7.704750726311715e-11,9.060235015567741e-07,2.22303828678605e-08,3.637750978668919e-06,4.3143510985999e-09,8.397551454208951e-08
94,2.4736053205742792e-08,3.874060894304421e-06,2.8587141542857353e-08,6.396358703114613e-12,0.9999305009841919,1.8953125618281774e-05,1.3380417662745003e-08,1.714587511969512e-07,8.777344078225724e-07,1.529908672637248e-06,6.09779391425036e-08,1.1265513421676587e-05,1.5175959100499625e-10,6.2112666121549864e-09,2.301304036222973e-08,1.387071364433723e-07,9.652054359321482e-06,4.529868480318555e-09,3.0953981422499055e-07,5.246910461664811e-08,4.5694349637415144e-07,1.328893972640799e-07,3.882036025970592e-09,3.254562557231111e-07,9.625423791348453e-10,6.985553024918545e-09,5.302670160745038e-07,2.0398061018056524e-09,8.036339949057947e-08,6.588412588826031e-07,7.938419366304572e-10,9.288577018651267e-08,5.2374486969597456e-09,3.1678165868243013e-08,7.944387370173445e-10,1.734428906274843e-06,6.165163934923612e-09,1.4668218284441537e-07,4.5315755414776504e-07,1.6458972140753758e-07,4.0814374102637885e-08,5.224445875917638e-10,3.2163603691515164e-07,2.0372874942609087e-08,2.7919863754277685e-08,5.986486861786489e-10,1.3555168543177842e-08,9.640200637761609e-09,6.33660013349413e-09,1.7540689896122785e-06,6.047676942566582e-11,8.740414614294423e-09,5.715528050842522e-10,1.1305431035779634e-09,3.4671245430217823e-07,3.213127541812355e-08,7.757644198136404e-07,1.93691951366759e-09,1.8442984917044214e-09,7.060152285021104e-08,1.7799616225389059e-09,1.3813198052048392e-07,6.553238840467657e-09,7.79299966779945e-07,1.281137969044721e-07,1.267139371208259e-08,1.9048255239795253e-07,6.154484477605138e-09,1.6803958224897997e-10,1.0056534449631727e-07,1.3690117839360028e-07,8.219321330216189e-07,2.648962720286363e-07,2.5965373424696736e-06,2.1740611373388674e-06,1.344372435596597e-07,7.752818476092216e-08,6.319163503576419e-08,1.2684610055657686e-06,1.3946132026987357e-09,1.160998522209411e-06,1.186499093419613e-10,2.061467441194509e-08,2.3052709963167217e-08,3.37591558263739e-07,9.246466703416445e-09,4.1175809983862166e-10,3.4315530972328645e-10,2.3897894152469235e-06,6.386530913005117e-07,9.983541993108247e-09,4.574502998622165e-10,4.220317180170241e-07,6.736986080113638e-08,6.431711607746138e-09,1.7378710026605404e-08,2.235098550684711e-09,2.2060440141302706e-09,1.1571567037904629e-09
